"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)","female",23,0,0,"SC/AH Basle 541",13.7917,"D","C"
2,"Keane, Miss. Nora A","female",NA,0,0,"226593",12.35,"E101","Q"
2,"Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5,"E77","S"
2,"Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C"
2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C"
2,"Meyer, Mr. August","male",39,0,0,"248723",13,"","S"
2,"Milling, Mr. Jacob Christian","male",48,0,0,"234360",13,"","S"
2,"Moraweck, Dr. Ernest","male",54,0,0,"29011",14,"","S"
2,"Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5,"","S"
2,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","S"
2,"Padro y Manent, Mr. Julian","male",NA,0,0,"SC/PARIS 2146",13.8625,"","C"
2,"Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C"
2,"Pengelly, Mr. Frederick William","male",19,0,0,"28665",10.5,"","S"
2,"Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S"
2,"Ponesell, Mr. Martin","male",34,0,0,"250647",13,"","S"
2,"Quick, Mrs. Frederick Charles (Jane Richards)","female",33,0,2,"26360",26,"","S"
2,"Renouf, Mr. Peter Henry","male",34,1,0,"31027",21,"","S"
2,"Richards, Master. George Sibley","male",0.8333,1,1,"29106",18.75,"","S"
2,"Richards, Master. William Rowe","male",3,1,1,"29106",18.75,"","S"
2,"Rugg, Miss. Emily","female",21,0,0,"C.A. 31026",10.5,"","S"
2,"Smith, Miss. Marion Elsie","female",40,0,0,"31418",13,"","S"
2,"Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S"
2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,"","S"
2,"Wells, Miss. Joan","female",4,1,1,"29103",23,"","S"
2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)","female",29,0,2,"29103",23,"","S"
2,"West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.75,"","S"
2,"Wheadon, Mr. Edward H","male",66,0,0,"C.A. 24579",10.5,"","S"
3,"Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S"
3,"Adams, Mr. John","male",26,0,0,"341826",8.05,"","S"
3,"Allum, Mr. Owen George","male",18,0,0,"2223",8.3,"","S"
3,"Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S"
3,"Andersson, Master. Sigvard Harald Elias","male",4,4,2,"347082",31.275,"","S"
3,"Andersson, Miss. Ebba Iris Alfrida","female",6,4,2,"347082",31.275,"","S"
3,"Andersson, Miss. Ingeborg Constanzia","female",9,4,2,"347082",31.275,"","S"
3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S"
3,"Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S"
3,"Attalah, Mr. Sleiman","male",30,0,0,"2694",7.225,"","C"
3,"Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S"
3,"Canavan, Miss. Mary","female",21,0,0,"364846",7.75,"","Q"
3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S"
3,"Connaghton, Mr. Michael","male",31,0,0,"335097",7.75,"","Q"
3,"Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Q"
3,"Coutts, Master. Eden Leslie ""Neville""","male",9,1,1,"C.A. 37671",15.9,"","S"
3,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)","female",36,0,2,"C.A. 37671",15.9,"","S"
3,"Crease, Mr. Ernest James","male",19,0,0,"S.P. 3464",8.1583,"","S"
3,"Davison, Mr. Thomas Henry","male",NA,1,0,"386525",16.1,"","S"
3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",NA,1,0,"386525",16.1,"","S"
3,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S"
3,"Dean, Miss. Elizabeth Gladys ""Millvina""","female",0.1667,1,2,"C.A. 2315",20.575,"","S"
3,"Demetri, Mr. Marinko","male",NA,0,0,"349238",7.8958,"","S"
3,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,"","S"
3,"Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S"
3,"Dimic, Mr. Jovan","male",42,0,0,"315088",8.6625,"","S"
3,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S"
3,"Dorking, Mr. Edward Arthur","male",19,0,0,"A/5. 10482",8.05,"","S"
3,"Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S"
3,"Drazenoic, Mr. Jozef","male",33,0,0,"349241",7.8958,"","C"
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S"
3,"Eklund, Mr. Hans Linus","male",16,0,0,"347074",7.775,"","S"
3,"Elias, Mr. Tannous","male",15,1,1,"2695",7.2292,"","C"
3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S"
3,"Emir, Mr. Farred Chehab","male",NA,0,0,"2631",7.225,"","C"
3,"Ford, Miss. Doolina Margaret ""Daisy""","female",21,2,2,"W./C. 6608",34.375,"","S"
3,"Ford, Mr. Arthur","male",NA,0,0,"A/5 1478",8.05,"","S"
3,"Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.375,"","S"
3,"Gheorgheff, Mr. Stanio","male",NA,0,0,"349254",7.8958,"","C"
3,"Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.525,"","S"
3,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9,"","S"
3,"Goodwin, Mr. Charles Edward","male",14,5,2,"CA 2144",46.9,"","S"
3,"Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.925,"","S"
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.85,"","S"
3,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5,"","S"
3,"Hart, Mr. Henry","male",NA,0,0,"394140",6.8583,"","Q"
3,"Healy, Miss. Hanora ""Nora""","female",NA,0,0,"370375",7.75,"","Q"
3,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,"","S"
3,"Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S"
3,"Honkanen, Miss. Eliina","female",27,0,0,"STON/O2. 3101283",7.925,"","S"
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.65,"F G63","S"
3,"Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S"
3,"Ilmakangas, Miss. Pieta Sofia","female",25,1,0,"STON/O2. 3101271",7.925,"","S"
3,"Ivanoff, Mr. Kanio","male",NA,0,0,"349201",7.8958,"","S"
3,"Jensen, Mr. Niels Peder","male",48,0,0,"350047",7.8542,"","S"
3,"Jensen, Mr. Svend Lauritz","male",17,1,0,"350048",7.0542,"","S"
3,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S"
3,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,"","S"
3,"Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1333,"","S"
3,"Johnson, Mr. Alfred","male",49,0,0,"LINE",0,"","S"
3,"Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S"
3,"Karaic, Mr. Milan","male",30,0,0,"349246",7.8958,"","S"
3,"Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S"
3,"Karun, Miss. Manca","female",4,0,1,"349256",13.4167,"","C"
3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C"
3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",NA,0,0,"9234",7.75,"","Q"
3,"Kelly, Miss. Mary","female",NA,0,0,"14312",7.75,"","Q"
3,"Kennedy, Mr. John","male",NA,0,0,"368783",7.75,"","Q"
3,"Khalil, Mr. Betros","male",NA,1,0,"2660",14.4542,"","C"
3,"Kiernan, Mr. Philip","male",NA,1,0,"367229",7.75,"","Q"
3,"Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S"
3,"Kraeff, Mr. Theodor","male",NA,0,0,"349253",7.8958,"","C"
3,"Larsson, Mr. August Viktor","male",29,0,0,"7545",9.4833,"","S"
3,"Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S"
3,"Lefebre, Miss. Ida","female",NA,3,1,"4133",25.4667,"","S"
3,"Lefebre, Mrs. Frank (Frances)","female",NA,0,4,"4133",25.4667,"","S"
3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S"
3,"Lennon, Mr. Denis","male",NA,1,0,"370371",15.5,"","Q"
3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)","female",26,1,0,"A/5. 3336",16.1,"","S"
3,"McGowan, Miss. Anna ""Annie""","female",15,0,0,"330923",8.0292,"","Q"
3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S"
3,"Meanwell, Miss. (Marion Ogden)","female",NA,0,0,"SOTON/O.Q. 392087",8.05,"","S"
3,"Meek, Mrs. Thomas (Annie Louise Rowley)","female",NA,0,0,"343095",8.05,"","S"
3,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,"","S"
3,"Mernagh, Mr. Robert","male",NA,0,0,"368703",7.75,"","Q"
3,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S"
3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S"
3,"Moubarek, Master. Gerios","male",NA,1,1,"2661",15.2458,"","C"
3,"Mullens, Miss. Katherine ""Katie""","female",NA,0,0,"35852",7.7333,"","Q"
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.75,"","S"
3,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)","female",19,1,1,"2653",15.7417,"","C"
3,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S"
3,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,"","C"
3,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S"
3,"O'Brien, Mr. Thomas","male",NA,1,0,"370365",15.5,"","Q"
3,"O'Connor, Mr. Patrick","male",NA,0,0,"366713",7.75,"","Q"
3,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,"","S"
3,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.225,"","S"
3,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,"","S"
3,"O'Sullivan, Miss. Bridget Mary","female",NA,0,0,"330909",7.6292,"","Q"
3,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,"","S"
3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","female",29,0,4,"349909",21.075,"","S"
3,"Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,"","S"
3,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S"
3,"Peter, Master. Michael J","male",NA,1,1,"2668",22.3583,"","C"
3,"Peters, Miss. Katie","female",NA,0,0,"330935",8.1375,"","Q"
3,"Petroff, Mr. Pastcho (""Pentcho"")","male",NA,0,0,"349215",7.8958,"","S"
3,"Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.775,"","S"
3,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S"
3,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S"
3,"Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q"
3,"Rice, Master. Eugene","male",2,4,1,"382652",29.125,"","Q"
3,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5,"","S"
3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S"
3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C"
3,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S"
3,"Samaan, Mr. Hanna","male",NA,2,0,"2662",21.6792,"","C"
3,"Shaughnessy, Mr. Patrick","male",NA,0,0,"370374",7.75,"","Q"
3,"Sirota, Mr. Maurice","male",NA,0,0,"392092",8.05,"","S"
3,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9,"","S"
3,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,"","S"
3,"Slabenoff, Mr. Petco","male",NA,0,0,"349214",7.8958,"","S"
3,"Smyth, Miss. Julia","female",NA,0,0,"335432",7.7333,"","Q"
3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S"
3,"Stankovic, Mr. Ivan","male",33,0,0,"349239",8.6625,"","C"
3,"Storey, Mr. Thomas","male",60.5,0,0,"3701",NA,"","S"
3,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,"","S"
3,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S"
3,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,"","S"
3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")","female",16,1,1,"2625",8.5167,"","C"
3,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",NA,1,0,"376564",16.1,"","S"
3,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,"","S"
3,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,"","C"
3,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S"
3,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,"","S"
3,"Vander Planke, Miss. Augusta Maria","female",18,2,0,"345764",18,"","S"
3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18,"","S"
3,"Vovk, Mr. Janko","male",22,0,0,"349252",7.8958,"","S"
3,"Waelens, Mr. Achille","male",22,0,0,"345767",9,"","S"
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C"
3,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S"
3,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S"
3,"Wiseman, Mr. Phillippe","male",NA,0,0,"A/4. 34244",7.25,"","S"
3,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,"","C"
3,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C"
